id,price
6982,2330.89
6983,1893.147333333333
6984,2448.61
6985,6068.5375
6986,661.38
6987,1875.1233333333332
6988,919.915
6989,2226.37
6990,8466.34
6991,5530.0975
6992,4042.03
6993,6310.47
6994,1638.76
6995,612.1678333333333
6996,8142.24
6997,14023.45
6998,1483.23
6999,11819.27
7000,2489.0
7001,5559.18
7002,1978.94
7003,925.2986666666667
7004,5746.02
7005,11029.96
7006,1052.89
7007,12395.16
7008,3473.8475000000008
7009,5199.8966666666665
7010,7308.75
7011,722.5681666666668
7012,4603.6866666666665
7013,1956.0891666666669
7014,2523.39
7015,2838.36
7016,5035.283333333334
7017,4196.12
7018,556.6291666666666
7019,1662.9425
7020,3196.795
7021,4590.776666666667
7022,5434.6975
7023,1388.6514285714284
7024,1011.9785714285714
7025,8625.26
7026,7686.93
7027,4557.93
7028,1625.4579999999999
7029,1319.38
7030,655.9186666666667
7031,7452.89
7032,13519.81
7033,2975.11
7034,13541.75
7035,613.1306666666667
7036,6515.76
7037,12504.77
7038,1343.7085
7039,2030.7966666666666
7040,15117.82
7041,9960.0025
7042,515.2
7043,12374.566666666668
7044,16607.635
7045,8924.71
7046,553.89
7047,917.9561666666665
7048,771.0875
7049,541.4966666666667
7050,2624.72
7051,521.5866666666667
7052,619.4608571428572
7053,652.0790000000001
7054,962.9666666666667
7055,3982.52
7056,798.395
7057,478.6661666666667
7058,569.4359047619048
7059,507.57833333333326
7060,1295.126
7061,526.81
7062,3061.7273333333333
7063,6814.819333333332
7064,584.4745238095238
7065,15874.66
7066,1336.75
7067,2966.565
7068,883.875
7069,10717.953333333333
7070,3949.32
7071,5107.528333333334
7072,1625.7926666666667
7073,889.6533333333333
7074,2713.552
7075,8836.48
7076,1052.565
7077,1865.3
7078,558.89
7079,2954.13
7080,1720.27
7081,1059.03
7082,1445.41
7083,612.71
7084,5992.593166666667
7085,1194.0883333333334
7086,2398.413333333333
7087,5501.0125
7088,887.77825
7089,1976.852142857143
7090,11331.894666666667
7091,11197.155
7092,8420.936666666666
7093,2642.6
7094,3071.03
7095,684.5923928571428
7096,3882.42
7097,3678.949285714286
7098,5059.59
7099,16230.2
7100,2642.0906666666665
7101,5796.836000000001
7102,1536.33
7103,2089.47
7104,600.965
7105,464.1705
7106,4652.04
7107,1087.11
7108,3567.0570000000002
7109,1089.6926666666668
7110,589.5246666666667
7111,2412.05
7112,2133.98
7113,834.365
7114,1595.06
7115,2386.06
7116,1203.1616666666666
7117,645.297
7118,2767.3390000000004
7119,2046.335
7120,915.29
7121,8502.9
7122,946.185
7123,664.12
7124,5174.32
7125,2119.96
7126,448.06
7127,2923.11
7128,1339.84
7129,4189.22
7130,4516.926666666667
7131,571.89
7132,551.436
7133,979.6489999999999
7134,3307.485
7135,1192.4233333333334
7136,928.49
7137,9243.04
7138,635.2616666666667
7139,552.1
7140,7122.05
7141,4303.92
7142,483.52
7143,2606.02
7144,1055.27
7145,641.54
7146,1383.1784285714284
7147,5404.67
7148,1135.17
7149,8138.16
7150,12060.892
7151,3904.4663333333338
7152,4688.74
7153,2133.7733333333335
7154,4803.82
7155,3336.91
7156,3234.9325
7157,4714.95
7158,1899.2965
7159,5529.633333333334
7160,7437.536666666666
7161,728.1299047619048
7162,2609.902
7163,3776.29
7164,1252.1176666666665
7165,760.7339722222222
7166,9633.27
7167,2805.72
7168,973.9766666666666
7169,7468.07
7170,4847.38
7171,1395.855
7172,1407.3733333333332
7173,819.9614999999999
7174,3719.64
7175,1317.8263333333334
7176,1482.84
7177,458.46666666666664
7178,4782.955
7179,5811.925
7180,791.5566666666667
7181,612.9614047619049
7182,2782.3153333333335
7183,662.53
7184,2010.1431666666667
7185,913.1858095238096
7186,2579.726666666667
7187,667.8833333333333
7188,8564.32
7189,1706.5558333333333
7190,1185.02
7191,1615.09
7192,4039.67
7193,6450.01
7194,3977.7
7195,1142.7316666666666
7196,2256.36
7197,1178.03
7198,1372.7
7199,3561.6160000000004
7200,5612.453333333333
7201,1905.7033333333331
7202,14268.27
7203,767.16
7204,5266.485333333333
7205,6670.58
7206,822.7177027417029
7207,14661.583
7208,2076.88
7209,712.75
7210,2324.3766666666666
7211,1661.06
7212,693.8076666666666
7213,6004.16
7214,1588.46
7215,1521.3
7216,871.2
7217,6146.334
7218,1947.7829761904763
7219,1256.66
7220,2161.07
7221,1672.28
7222,3717.316
7223,2436.945
7224,1953.98
7225,750.8418333333334
7226,10509.64
7227,4445.926666666667
7228,1925.5733333333335
7229,2743.46
7230,2943.33
7231,1356.46
7232,477.80300000000005
7233,847.8766666666666
7234,3268.665
7235,4751.758333333333
7236,3481.67
7237,10278.42
7238,7576.630166666666
7239,1610.51
7240,7343.6575
7241,705.6575
7242,6086.671666666667
7243,1606.54
7244,5501.49
7245,13426.996666666666
7246,4825.7
7247,8006.81
7248,1918.34
7249,3589.200666666667
7250,1102.9589999999998
7251,1932.29
7252,8205.43
7253,2825.77
7254,3697.387
7255,1023.5003333333333
7256,745.71
7257,5202.13
7258,5699.83
7259,3951.88
7260,888.0633333333333
7261,2147.78
7262,2084.0066666666667
7263,506.8900000000001
7264,8463.4425
7265,998.67
7266,735.0125
7267,17821.75
7268,2838.94
7269,772.1339999999999
7270,765.9853268398269
7271,1037.305
7272,4329.09
7273,663.6616666666665
7274,1122.4080000000001
7275,1290.58
7276,1201.73
7277,3699.71
7278,4918.193333333333
7279,3876.6486666666665
7280,1816.861666666667
7281,5827.49
7282,6626.11
7283,3390.41
7284,3944.42
7285,467.0225
7286,5357.524166666667
7287,1660.29
7288,1402.61
7289,4407.16
7290,8202.07
7291,725.1146666666667
7292,883.4990476190478
7293,1652.0846666666666
7294,4069.55
7295,756.065
7296,3059.1
7297,4500.92
7298,1802.48
7299,939.2883333333333
7300,9388.055
7301,1172.874
7302,502.8806666666667
7303,525.4765
7304,14967.14
7305,697.5467499999999
7306,1459.69
7307,478.01
7308,10698.92
7309,3401.62
7310,722.3363333333333
7311,478.4543333333333
7312,3699.37
7313,6493.818
7314,6510.00725
7315,15963.46
7316,5956.53
7317,884.0683333333334
7318,4220.9766666666665
7319,15260.944
7320,4322.62
7321,1541.09
7322,1060.04
7323,551.72
7324,1264.5866666666668
7325,1677.9560000000001
7326,1420.54
7327,7985.618333333333
7328,12582.726666666667
7329,2671.505
7330,985.2459523809526
7331,937.3595
7332,1738.8353333333332
7333,569.5433333333334
7334,1783.9271666666668
7335,720.4630000000001
7336,775.5133333333333
7337,2540.66
7338,670.9275
7339,7040.8975
7340,870.55
7341,1922.735
7342,1161.965
7343,13397.315
7344,2047.5966666666666
7345,6775.273738095238
7346,13739.923333333332
7347,1433.9005
7348,929.28
7349,5642.345
7350,4131.922500000001
7351,16404.02
7352,1747.12
7353,5094.087333333334
7354,10624.04
7355,796.5925
7356,1967.34
7357,15772.173166666664
7358,591.16
7359,487.12
7360,793.3073809523809
7361,914.9306666666668
7362,715.5620952380953
7363,7256.01
7364,15149.296499999999
7365,6931.255
7366,1397.32
7367,8839.777999999998
7368,8228.735
7369,3919.103333333334
7370,5435.16
7371,4864.054
7372,2579.56
7373,923.4385000000001
7374,1134.2025
7375,15067.97
7376,376.3
7377,960.8412857142857
7378,4529.7985
7379,924.35
7380,3384.39
7381,3789.866666666667
7382,1126.610476190476
7383,6168.6
7384,2450.021666666666
7385,3010.8
7386,1228.3516666666667
7387,840.82
7388,3551.94
7389,4705.81
7390,1581.38
7391,575.967
7392,4402.71
7393,638.905
7394,10062.049166666668
7395,2783.7625
7396,702.0634761904762
7397,1038.4
7398,4354.524888888888
7399,663.6616666666665
7400,2425.5425
7401,4270.1375
7402,3255.646666666666
7403,3394.941285714286
7404,2789.42
7405,5263.493333333333
7406,690.66
7407,6230.135833333333
7408,888.0678571428573
7409,474.72
7410,807.0875
7411,1634.11
7412,4380.83
7413,2413.78
7414,2251.91
7415,8883.76
7416,1325.0016666666668
7417,773.2900833333334
7418,4360.6
7419,2462.91
7420,12430.790500000001
7421,5328.232
7422,701.89
7423,573.3243333333334
7424,4965.54
7425,1828.27
7426,885.8350833333333
7427,2152.8808333333336
7428,1880.58
7429,3565.11
7430,1624.91
7431,592.97
7432,2243.44
7433,1867.7516666666666
7434,10810.66
7435,656.06
7436,760.3638095238094
7437,1210.13
7438,1445.2241666666669
7439,7000.7
7440,4782.8983333333335
7441,5554.1125
7442,1647.851666666667
7443,718.56
7444,5282.81
7445,772.0879999999999
7446,11959.05
7447,1797.57
7448,1338.62
7449,741.99
7450,2025.8563333333336
7451,758.6326666666668
7452,487.311
7453,904.0923095238097
7454,2623.3325
7455,691.6039999999999
7456,12516.11
7457,1821.8633333333335
7458,622.2726666666666
7459,5262.12
7460,4631.193333333334
7461,1667.11
7462,9330.75
7463,2905.9840000000004
7464,611.2266666666667
7465,629.0183333333332
7466,1793.0056309523811
7467,4415.748333333333
7468,1222.0525
7469,3828.4
7470,846.2857142857142
7471,5452.126666666667
7472,4680.744559523809
7473,708.4960000000001
7474,5163.06
7475,5793.13
7476,5365.465
7477,14205.04
7478,918.7533333333333
7479,504.75
7480,906.1141666666667
7481,1806.13
7482,17994.398
7483,3480.8175
7484,4626.19
7485,8175.933952380952
7486,3999.35
7487,5305.78
7488,5397.33
7489,5816.36
7490,3247.31
7491,4599.15
7492,5749.925
7493,9508.85
7494,5074.928333333333
7495,443.85699999999997
7496,3753.973333333334
7497,10579.75
7498,13893.185
7499,3253.513333333334
7500,1168.5155714285713
7501,1130.36
7502,448.185
7503,841.5025714285714
7504,6822.885
7505,4530.586666666666
7506,3377.116666666667
7507,2487.6325
7508,794.701
7509,713.165
7510,634.0815
7511,899.6199999999999
7512,627.955
7513,12271.68
7514,2259.6103571428566
7515,2899.73
7516,591.5303333333334
7517,1751.3263333333334
7518,3483.13
7519,2841.22
7520,12349.495833333334
7521,3461.285
7522,865.7716666666668
7523,1159.08
7524,6493.770833333332
7525,4228.921666666667
7526,1729.76
7527,5241.473333333333
7528,1919.79
7529,7262.2175
7530,13754.55
7531,6286.55
7532,1673.229166666667
7533,11301.570333333335
7534,2856.94
7535,743.4052222222222
7536,546.3863333333334
7537,2711.05
7538,2100.8483333333334
7539,3097.97
7540,7946.34
7541,3256.45
7542,1142.068
7543,567.386
7544,5390.3
7545,2416.624
7546,17443.45
7547,7292.233333333334
7548,14009.58
7549,18469.583333333332
7550,571.36
7551,1355.22
7552,11030.11
7553,856.425
7554,930.3166666666667
7555,1008.1433333333334
7556,5476.93
7557,997.9599285714281
7558,10837.68
7559,5441.511666666667
7560,13298.46
7561,12495.64
7562,4071.29
7563,801.706
7564,4771.360285714286
7565,16053.51
7566,1449.5343333333335
7567,15290.49
7568,5420.55
7569,2550.1226666666666
7570,1202.485
7571,2306.4582142857143
7572,2092.266
7573,511.27
7574,3298.338333333333
7575,872.7802619047619
7576,6378.815
7577,7032.24
7578,7209.851190476191
7579,676.1653095238096
7580,1072.677702380952
7581,1202.16
7582,5098.26
7583,6316.44
7584,603.04
7585,4411.36
7586,2472.71
7587,3188.82
7588,4746.9575
7589,824.3566666666666
7590,829.6833333333334
7591,4681.415
7592,4442.801666666667
7593,2646.43
7594,4711.77
7595,766.6546666666666
7596,2178.4466666666667
7597,6025.8175
7598,9270.3925
7599,2477.08
7600,668.78
7601,3107.64
7602,16202.96
7603,7732.3
7604,3528.39
7605,549.3
7606,463.62
7607,551.0576666666666
7608,11689.48
7609,1938.3566666666666
7610,5268.48
7611,3408.3637222222223
7612,1056.4496507936508
7613,3612.0
7614,678.3725
7615,8927.55
7616,417.895
7617,5841.973333333332
7618,14078.86
7619,2282.07
7620,982.9829999999998
7621,895.8283333333333
7622,6898.985
7623,5052.81
7624,849.1666666666667
7625,2622.17
7626,4440.1466666666665
7627,5306.54
7628,590.83
7629,2513.4
7630,643.8366666666666
7631,3591.03
7632,2664.2015
7633,672.9491666666665
7634,13216.74
7635,383.35
7636,7524.0
7637,675.0306666666665
7638,10114.135
7639,879.5338333333333
7640,2273.453333333333
7641,725.13
7642,2068.8179999999998
7643,4798.625
7644,5257.48
7645,8368.8425
7646,2263.79
7647,14324.815
7648,10789.615
7649,4072.3105
7650,13134.5625
7651,1490.2016666666666
7652,15523.3
7653,17353.54
7654,690.9658333333334
7655,4008.6
7656,3784.692
7657,1497.8
7658,7762.21
7659,10886.65
7660,4865.31
7661,986.1
7662,3255.44
7663,425.167
7664,4153.09
7665,771.2500000000001
7666,3025.704
7667,1635.27
7668,914.9980952380952
7669,2080.4
7670,1004.8845000000001
7671,4125.726
7672,5603.67
7673,1933.5099999999998
7674,7609.54
7675,844.56
7676,1202.57
7677,3988.514666666667
7678,677.6624285714284
7679,499.42
7680,7444.008833333333
7681,8974.59
7682,1652.4267619047619
7683,4842.059047619048
7684,1399.71
7685,16429.005
7686,600.52
7687,775.9580000000001
7688,1933.3833333333334
7689,856.315
7690,872.7229999999998
7691,404.57
7692,1821.8633333333335
7693,10780.215
7694,3553.53
7695,1692.91
7696,2545.3
7697,719.9082142857142
7698,9448.471666666668
7699,597.4949999999999
7700,520.7808333333332
7701,4063.755
7702,1104.55
7703,3291.97
7704,10311.13
7705,1181.3411904761906
7706,4620.4839999999995
7707,2348.696166666667
7708,6556.839333333333
7709,4383.6016666666665
7710,14791.766666666668
7711,3427.0175
7712,14321.733333333332
7713,1932.0016666666666
7714,461.1
7715,858.1000000000001
7716,2473.9525
7717,4228.981666666667
7718,686.43
7719,4048.8399999999992
7720,868.8626666666667
7721,728.1299047619048
7722,3645.498
7723,5554.1125
7724,701.04
7725,4645.428666666667
7726,12400.085
7727,1067.3285
7728,10907.93
7729,9983.97
7730,16834.403333333332
7731,1966.6565
7732,12436.796666666667
7733,925.9586666666667
7734,4418.08
7735,1760.6164999999999
7736,608.554
7737,3256.996666666667
7738,6951.4433333333345
7739,1501.51
7740,725.37
7741,3668.04
7742,1049.32
7743,486.0325
7744,5060.892666666667
7745,3492.4
7746,4197.043333333334
7747,1405.53
7748,575.6
7749,6232.41
7750,1399.695
7751,818.8816666666667
7752,487.93233333333336
7753,817.04
7754,13527.513333333332
7755,5475.22
7756,541.92
7757,774.8583333333332
7758,884.16
7759,896.8933809523811
7760,1843.93
7761,3869.4999999999995
7762,813.53
7763,11003.885
7764,2093.68
7765,901.7366666666667
7766,11346.61
7767,1494.9
7768,3710.39
7769,770.0776666666668
7770,2252.17
7771,11174.783333333335
7772,5515.5
7773,1638.01
7774,10631.47
7775,1287.27
7776,10874.637166666667
7777,6124.42
7778,4744.44
7779,8985.32
7780,7511.280833333332
7781,1777.706666666667
7782,7096.785
7783,10273.21
7784,1839.9325
7785,10735.981666666665
7786,8371.766666666666
7787,1255.9
7788,1884.66
7789,9319.25
7790,554.4655
7791,607.84
7792,14090.219166666666
7793,5625.82
7794,485.5125
7795,12518.37
7796,17238.33
7797,1475.44
7798,5750.44
7799,15286.106666666667
7800,1853.8696666666667
7801,840.8383333333335
7802,15628.78
7803,8848.326
7804,12101.26
7805,888.4133333333334
7806,4198.4766666666665
7807,9219.7825
7808,4319.9085
7809,5115.165571428572
7810,4472.99
7811,5233.305
7812,5286.9725
7813,914.0378571428571
7814,12116.317904761903
7815,823.8606666666667
7816,491.4533333333334
7817,464.4761666666667
7818,15762.72
7819,3035.5725
7820,8394.5025
7821,7496.961166666666
7822,927.17
7823,15875.52
7824,2668.81
7825,1012.99
7826,916.849761904762
7827,945.2130000000001
7828,772.4
7829,12277.773333333333
7830,727.048
7831,10809.688333333335
7832,3953.735
7833,5618.95
7834,5831.434499999999
7835,4377.68
7836,5775.51
7837,2186.04
7838,1856.97
7839,15432.476999999999
7840,1750.82
7841,5412.04
7842,888.0633333333333
7843,764.9220833333334
7844,993.8266666666666
7845,7071.05
7846,2557.85
7847,8060.58
7848,1438.3628333333336
7849,8350.921333333332
7850,731.63
7851,4588.79
7852,923.275
7853,1684.4
7854,3555.33
7855,5479.39
7856,7789.9
7857,2382.73
7858,552.1436666666666
7859,909.27
7860,875.5433333333334
7861,3759.53
7862,9087.6
7863,2547.955
7864,6253.1425
7865,5531.8
7866,1910.36
7867,6159.319166666667
7868,1381.91
7869,798.3733333333333
7870,676.11
7871,15677.78
7872,5075.15
7873,2105.695833333333
7874,2418.5133333333333
7875,9673.822
7876,2050.6966666666667
7877,7616.203833333334
7878,682.6693333333335
7879,3722.7216666666664
7880,590.15
7881,7361.98
7882,9525.568000000001
7883,885.8
7884,15900.263333333334
7885,1740.1
7886,4645.019333333334
7887,767.1259999999999
7888,3765.02
7889,4497.608
7890,909.83
7891,5178.066857142858
7892,704.4416666666666
7893,4444.386666666667
7894,1346.2695
7895,4793.806666666666
7896,2156.96
7897,8412.93
7898,1525.15
7899,9286.76
7900,440.73
7901,2553.47
7902,1195.230619047619
7903,762.8533333333332
7904,2783.61
7905,4734.15
7906,751.7535
7907,528.4091666666667
7908,11173.96
7909,17876.351000000002
7910,4560.32
7911,1448.46
7912,590.76
7913,3335.653333333333
7914,1431.72
7915,9088.98
7916,4908.62
7917,10078.87
7918,3310.63
7919,4066.1366666666668
7920,501.57333333333344
7921,12178.17
7922,3254.47
7923,1317.09
7924,5722.7
7925,2024.318
7926,3317.47
7927,10830.49
7928,4460.64
7929,13739.301666666668
7930,918.2980952380952
7931,1948.3266666666666
7932,11432.622333333335
7933,1686.8506666666665
7934,10361.731666666667
7935,1949.06
7936,5388.435
7937,378.105
7938,4625.0975
7939,567.85
7940,7725.074333333332
7941,904.8144285714286
7942,1113.53
7943,8585.735
7944,9038.235333333334
7945,4929.130000000001
7946,3975.6490000000003
7947,4130.008833333333
7948,2171.64
7949,841.5725
7950,845.3895
7951,4983.935166666666
7952,2702.2566666666667
7953,1576.71
7954,4514.105
7955,9619.274833333333
7956,866.8466666666666
7957,2256.9919999999997
7958,7986.813333333333
7959,16892.61
7960,596.4166666666666
7961,3428.49
7962,920.4183333333333
7963,4726.342666666666
7964,3191.31
7965,4997.09811904762
7966,4586.68
7967,2686.17
7968,4998.443833333335
7969,12668.575
7970,2781.625
7971,6044.436
7972,892.268
7973,3682.99
7974,695.48
7975,3678.949285714286
7976,711.7223809523811
7977,2712.79
7978,931.3073333333332
7979,3415.165
7980,3434.256
7981,865.1170476190478
7982,2497.66
7983,446.64
7984,2921.61
7985,6676.55
7986,6698.930000000001
7987,515.3673174603175
7988,885.765
7989,968.74
7990,12190.848999999998
7991,757.93
7992,1774.9883333333335
7993,856.0066666666667
7994,1258.14
7995,1834.4333333333334
7996,4105.85
7997,1599.0583333333336
7998,2630.72
7999,1333.45
8000,1333.62
8001,821.7446666666667
8002,6448.74
8003,4792.42
8004,12771.98
8005,1418.97
8006,4524.67
8007,9694.003999999997
8008,688.3683333333335
8009,494.2900000000001
8010,5886.195
8011,1707.0483333333332
8012,430.33099999999996
8013,1539.64
8014,5049.77
8015,6277.425
8016,4013.76
8017,9338.32
8018,712.49225
8019,678.798
8020,2322.611
8021,1052.290619047619
8022,1935.39
8023,4574.53
8024,2302.03
8025,8504.0625
8026,1223.7690000000002
8027,4222.58
8028,2889.22
8029,2083.203
8030,994.9908333333333
8031,7324.88
8032,964.6233333333333
8033,5489.0
8034,10541.413333333336
8035,10310.9
8036,1858.5661666666667
8037,6198.5295
8038,1038.3026666666667
8039,8994.31
8040,861.7283333333332
8041,834.6145000000001
8042,5009.12
8043,893.7434285714285
8044,855.8813333333333
8045,952.5889999999999
8046,2453.1113333333333
8047,796.4673333333334
8048,4738.32
8049,873.3766666666666
8050,1012.44
8051,5515.1825
8052,10358.72
8053,14460.74
8054,4505.66
8055,4650.423452380953
8056,537.457
8057,536.66
8058,4848.49
8059,688.2596666666667
8060,5193.79
8061,5452.166666666668
8062,762.322
8063,443.38
8064,2717.61
8065,675.05
8066,8448.290666666666
8067,2684.2
8068,3101.03
8069,1399.5
8070,2445.4
8071,2604.7275
8072,2341.42
8073,1944.555
8074,1785.755
8075,4105.8983333333335
8076,798.305
8077,2876.64
8078,4705.819
8079,7388.439880952381
8080,2568.2
8081,4777.69
8082,1236.0371666666665
8083,758.765
8084,13632.155000000002
8085,502.1486666666667
8086,4029.7290238095243
8087,5515.76
8088,4167.236666666667
8089,657.715
8090,1967.12
8091,564.79
8092,4527.78
8093,1059.7175
8094,1573.64
8095,1166.585
8096,1199.7726666666667
8097,1796.6409999999998
8098,6410.5985
8099,8387.21
8100,888.2525
8101,7604.573333333333
8102,2607.7166666666667
8103,2725.06
8104,3988.56
8105,6329.7525
8106,931.2769761904761
8107,644.96
8108,10921.24
8109,5763.9
8110,2098.91
8111,536.76
8112,9742.42
8113,1777.03
8114,1758.05
8115,2811.385
8116,2978.14
8117,1049.0216666666665
8118,1108.835
8119,797.5166666666668
8120,1283.54
8121,6066.59
8122,625.4
8123,4321.309833333333
8124,687.9491666666668
8125,7057.642380952381
8126,2078.1796666666664
8127,8354.03
8128,526.07
8129,5380.61
8130,5785.49
8131,866.38
8132,1193.73
8133,875.6956666666666
8134,8484.304333333333
8135,7927.581071428572
8136,540.1566666666668
8137,528.86
8138,1536.33
8139,3944.42
8140,978.24
8141,591.7226666666667
8142,567.31
8143,4546.802333333334
8144,3519.2
8145,12801.54
8146,655.6996666666668
8147,1595.7473333333335
8148,454.51
8149,455.25
8150,680.11
8151,8433.73
8152,5101.158333333333
8153,8308.5585
8154,4217.452166666667
8155,561.963
8156,2584.21
8157,433.085
8158,4829.02
8159,7668.015
8160,3094.1679999999997
8161,8179.01
8162,1787.9416666666666
8163,2825.07
8164,512.957
8165,573.1675
8166,1116.3093571428572
8167,2366.73
8168,936.3854999999999
8169,3768.9
8170,678.798
8171,889.235
8172,14149.436666666665
8173,754.3635
8174,4209.5745
8175,461.9566666666667
8176,5002.15
8177,5462.56
8178,15779.2
8179,5840.09
8180,1316.3108333333332
8181,1102.0771666666667
8182,3191.76
8183,4283.56
8184,15058.833333333332
8185,3106.54
8186,827.3266666666666
8187,1314.71
8188,514.2441666666666
8189,6307.1375
8190,997.5125
8191,2526.05
8192,2473.01
8193,10732.43
8194,814.5329999999999
8195,2281.604
8196,6040.4333333333325
8197,4843.640333333333
8198,16810.47
8199,4708.7375
8200,1134.6793333333333
8201,1258.77
8202,2306.33
8203,15490.34
8204,1157.91
8205,807.77
8206,16565.428
8207,6005.956428571429
8208,6991.368690476191
8209,734.7365000000001
8210,1329.79
8211,560.75
8212,2646.409
8213,3990.07
8214,685.9
8215,4292.1466666666665
8216,6029.78
8217,14438.83
8218,766.65
8219,1139.6
8220,2887.25
8221,3079.42
8222,2046.73
8223,2371.12
8224,1218.58
8225,3101.9
8226,844.8773333333334
8227,1822.461
8228,813.8041666666667
8229,1163.75
8230,754.4833333333335
8231,1042.9899999999998
8232,526.0274999999999
8233,9525.6
8234,1650.16
8235,2657.5319999999997
8236,1282.2245
8237,1000.7366666666666
8238,2109.1625
8239,7393.43
8240,450.635
8241,8357.9135
8242,528.09
8243,4707.58
8244,5087.46
8245,937.4093333333335
8246,1818.253333333333
8247,15275.746666666668
8248,4098.18
8249,1842.0066666666667
8250,17005.48
8251,6345.994166666667
8252,4465.3
8253,651.71
8254,1001.3566666666666
8255,6413.145333333333
8256,9287.96
8257,4754.2975
8258,3287.275
8259,1124.727142857143
8260,2953.42
8261,1790.05
8262,4455.06
8263,4943.280952380952
8264,6590.424166666668
8265,6405.336666666666
8266,852.26
8267,964.22
8268,872.3966406926407
8269,4507.140833333334
8270,2068.2033333333334
8271,884.2573333333331
8272,1237.5493333333334
8273,1626.16
8274,962.7120000000001
8275,15316.78
8276,7176.7
8277,959.8102380952382
8278,1878.5949999999998
8279,990.9306666666666
8280,6880.79
8281,881.0533333333333
8282,4266.326666666666
8283,4363.25
8284,3116.6783333333324
8285,1035.01
8286,1353.58
8287,1488.43
8288,4268.6
8289,505.4375
8290,704.5516666666666
8291,10450.98
8292,4354.79
8293,524.66
8294,802.4279999999999
8295,1948.47
8296,4334.48
8297,422.1053333333333
8298,4844.0481666666665
8299,1028.096
8300,15576.946666666667
8301,817.31
8302,825.0666666666666
8303,948.5549999999998
8304,8438.323333333334
8305,940.8833333333334
8306,8499.89
8307,13892.98
8308,1230.69
8309,15116.89
8310,3268.685
8311,623.88
8312,1094.0430000000001
8313,738.1383333333334
8314,1426.89
8315,1717.28
8316,749.7243333333332
8317,2417.9075
8318,602.36
8319,1879.5016666666668
8320,432.23666666666674
8321,8492.97
8322,1738.6275476190476
8323,4165.33
8324,5307.269
8325,8051.71
8326,466.68
8327,6730.15
8328,893.345
8329,4451.675
8330,610.44
8331,717.6893333333334
8332,1737.7233333333334
8333,3656.6873333333333
8334,3309.329166666667
8335,956.58
8336,2464.74
8337,7293.2475
8338,3312.37
8339,682.91
8340,1748.382
8341,2223.135
8342,488.31
8343,4207.8525
8344,2075.965
8345,3282.01
8346,1021.1147380952382
8347,849.41
8348,1009.96
8349,4987.915
8350,471.52
8351,864.4671666666666
8352,501.3608333333333
8353,640.6266666666667
8354,13942.485
8355,1633.285
8356,858.9341666666666
8357,1025.1541666666665
8358,1376.46
8359,1814.97
8360,962.935
8361,6595.1975
8362,6341.527916666668
8363,1670.4157142857146
8364,959.5889999999999
8365,1026.4492857142857
8366,8550.763333333332
8367,3499.62
8368,10976.405
8369,7483.099666666668
8370,3781.881166666667
8371,533.23
8372,1053.92
8373,1183.9239285714286
8374,2785.50125
8375,784.0659999999999
8376,558.85
8377,1968.53
8378,3651.19
8379,13267.475833333332
8380,11963.34
8381,6718.806333333334
8382,3686.14
8383,2715.64
8384,10458.29
8385,5088.637500000001
8386,6975.176666666666
8387,720.49
8388,1069.09
8389,8856.846666666666
8390,1557.58
8391,1195.58
8392,978.373
8393,3435.62
8394,6419.54
8395,565.52
8396,3198.025
8397,9312.945333333333
8398,3620.6853333333333
8399,837.63
8400,7715.024666666667
8401,1413.49
8402,4831.1
8403,971.04
8404,6358.926666666667
8405,661.4056666666667
8406,915.2266666666667
8407,2713.2079166666667
8408,4156.91
8409,5687.505
8410,572.1519999999999
8411,4197.043333333334
8412,1052.4533333333334
8413,13121.47
8414,554.53
8415,3552.94
8416,690.5966666666667
8417,10604.735
8418,956.08
8419,693.58
8420,7012.543333333334
8421,1713.532
8422,12920.92
8423,534.63
8424,7350.988499999999
8425,3425.509333333334
8426,4160.53
8427,6728.97
8428,580.789
8429,2207.6366666666668
8430,770.0776666666668
8431,535.48
8432,785.7741666666666
8433,904.3203333333336
8434,4796.53
8435,4402.999
8436,5424.362857142857
8437,2007.79
8438,3423.963333333333
8439,15313.015
8440,1618.65
8441,978.4424999999999
8442,4575.058166666667
8443,909.73
8444,7347.89
8445,7286.08
8446,11613.650833333333
8447,1840.85
8448,597.6375
8449,1198.4366666666665
8450,9284.84
8451,513.67
8452,3503.33
8453,4120.31
8454,8460.805833333334
8455,5097.756833333334
8456,12723.43
8457,643.66
8458,2543.085
8459,1396.756666666667
8460,2331.37
8461,1351.8933333333332
8462,16802.0
8463,1368.44
8464,14085.51
8465,557.85
8466,6394.7525
8467,15008.536
8468,1411.18
8469,6135.77
8470,4509.526
8471,2299.523666666667
8472,2544.97
8473,1287.06
8474,716.6046666666666
8475,1037.1480000000001
8476,728.28
8477,2691.265
8478,4820.83
8479,3378.8816428571427
8480,2569.784
8481,4671.64
8482,803.5906666666666
8483,5369.265
8484,2735.17
8485,824.7975
8486,1294.23
8487,2326.81
8488,16967.11
8489,631.6275
8490,6610.0675
8491,5291.98
8492,2558.5136666666667
8493,855.5725714285713
8494,2428.89
8495,2371.08
8496,6149.605000000001
8497,772.9358333333334
8498,541.765
8499,871.3141666666667
8500,3689.27
8501,383.51
8502,12062.59
8503,12666.216666666667
8504,3700.0391666666665
8505,4686.903833333334
8506,2643.53
8507,656.6
8508,3310.72
8509,17504.35
8510,10584.174166666668
8511,6572.545833333333
8512,589.4099523809524
8513,811.55
